cluster_id,canonical,filename,path,distance_to_canonical
0,1989Recommendation.htm.png,1989Recommendation.htm.png,folklife-screens-x/1989Recommendation.htm.png,0.000000
0,1989Recommendation.htm.png,abeita.htm.png,folklife-screens-x/abeita.htm.png,0.000000
0,1989Recommendation.htm.png,acknowledgements.htm.png,folklife-screens-x/acknowledgements.htm.png,0.000000
0,1989Recommendation.htm.png,actionplan.htm.png,folklife-screens-x/actionplan.htm.png,0.000000
0,1989Recommendation.htm.png,actionplan_french.htm.png,folklife-screens-x/actionplan_french.htm.png,0.000000
0,1989Recommendation.htm.png,actionplan_spanish.htm.png,folklife-screens-x/actionplan_spanish.htm.png,0.000000
0,1989Recommendation.htm.png,aikawa.htm.png,folklife-screens-x/aikawa.htm.png,0.000000
1,advisory-council_smithsonian.png,advisory-council_smithsonian.png,folklife-screens-x/advisory-council_smithsonian.png,0.000000
2,african-american-craft.png,african-american-craft.png,folklife-screens-x/african-american-craft.png,0.000000
3,american-ginseng-stories.png,american-ginseng-stories.png,folklife-screens-x/american-ginseng-stories.png,0.000000
